"Date","Season","Round","Venue","Player","Team","Opposition","Status","Match_id","Contested_possessions","Uncontested_possessions","Effective_disposals","Disposal_efficiency","Contested_marks","Goal_assists","Marks_inside_50","One_percenters","Bounces","Time_on_ground","Kicks","Handballs","Disposals","Marks","Goals","Behinds","Tackles","Hitouts","Inside_50s","Clearances","Clangers","Rebound_50s","Frees_for","Frees_against","AF","SC","Centre_clearances","Stoppage_clearances","Score_involvements","Metres_gained","Turnovers","Intercepts","Tackles_inside_50","Round_type","Margin","Team_behinds","Team_goals","Team_points","Outcome","Num_Votes","Position","DOB","AA_team","AA_squad","AFL_player_top_50_rank","AFL_player_top_50_flag","Prev_season_team_BR_rank","Prev_season_BR_rank","Prev_season_top_5_BR_rank","Prev_season_top_10_BR_rank","Prev_season_top_20_BR_rank","Prev_season_top_30_BR_rank","Prev_season_top_50_BR_rank","Player_age","Prev_season_AA_team","Prev_season_AA_squad","Prev_season_AFL_player_top_50_flag","Prev_season_AFL_player_top_50_rank","Match_SC_rank","Team_SC_rank","Season_SC_rank","Match_AF_rank","Team_AF_rank","Season_AF_rank","Match_CP_rank","Team_CP_rank","Season_CP_rank","Match_UP_rank","Team_UP_rank","Season_UP_rank","Match_D_rank","Team_D_rank","Season_D_rank","Match_ED_rank","Team_ED_rank","Season_ED_rank","Match_K_rank","Team_K_rank","Season_K_rank","Match_H_rank","Team_H_rank","Season_H_rank","Match_M_rank","Team_M_rank","Season_M_rank","Match_G_rank","Team_G_rank","Season_G_rank","Prop_goals","Player_id","First_season","Num_seasons","Prev_season_more_than_5_BR","Prev_season_more_than_10_BR","Prev_season_more_than_15_BR","Prev_season_more_than_20_BR","Games_played","Games_polled","Total_Votes","Num_AA_team","Num_AA_squad","Num_AFL_top_50","Avg_AA_team","Avg_AA_squad","Num_season_more_than_5_BR","Num_season_more_than_10_BR","Num_season_more_than_15_BR","Num_season_more_than_20_BR","Total_Votes_since_2012","Avg_games_polled","Num_season_since_2014","Avg_AFL_top_50","Prev_season_avg_games_polled","Prev_season_total_votes_since_2012","Prev_season_avg_votes_per_seasons_since_2012","Prev_season_total_BR_votes","Record_id","llh","Expected_vote_rank","Pred_votes"
2018-08-26,2018,"Round_23","Etihad Stadium","Jimmy Webster","St Kilda","North Melbourne","Home",9708,2,22,20,83.3,0,0,0,3,0,83,12,12,24,8,0,0,0,0,0,0,2,1,0,0,84,64,0,0,5,244,3,4,0,"Regular",-23,"10",14,"94","Loss","0","Defender",1993-06-28,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,24,11,5357,15,7,6118,37,18,7654,5,2,278,10,4,1540,9,4,986,15,7,2635,13,6,1418,2,2,822,4,3,6132,0,572,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9708_Jimmy Webster_572",0.009766876,19,0
2018-08-26,2018,"Round_23","Etihad Stadium","Paul Ahern","North Melbourne","St Kilda","Away",9708,5,18,16,69.6,0,1,1,1,0,71,12,11,23,3,0,1,1,0,7,2,1,2,0,0,72,64,2,0,6,468,6,2,0,"Regular",23,"15",17,"117","Win","0","Midfield,Forward",1996-08-01,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,25,14,5378,21,13,6710,25,14,5418,9,5,875,11,7,1811,16,9,2278,16,9,2634,15,9,1799,7,6,5504,4,4,6131,0,922,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9708_Paul Ahern_922",0.009494075,20,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jamie MacMillan","North Melbourne","St Kilda","Away",9708,5,19,21,87.5,0,0,0,0,3,81,9,15,24,7,0,0,1,0,2,0,3,5,1,1,80,80,0,0,6,345,4,7,0,"Regular",23,"15",17,"117","Win","0","Defender",1991-09-23,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,16,9,3543,16,9,5256,22,12,5101,8,4,635,9,6,1502,8,5,761,21,12,4396,6,3,616,3,2,1180,4,4,4861,0,514,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9708_Jamie MacMillan_514",0.009386269,21,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jack Newnes","St Kilda","North Melbourne","Home",9708,2,13,13,92.9,0,0,2,3,1,87,9,5,14,7,1,1,1,0,1,0,2,0,0,2,63,60,0,0,6,210,3,0,0,"Regular",-23,"10",14,"94","Loss","0","Midfield,Forward",1993-02-24,0,0,NA,0,9,158,0,0,0,0,0,25,0,0,0,NA,28,12,5932,28,11,5589,38,19,7692,20,7,2647,28,13,5527,22,10,3766,24,12,4700,31,15,5812,3,3,1339,3,2,2442,0.07142857,443,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0.09090909,2,0.2857143,2,"2018_Round_23_9708_Jack Newnes_443",0.009091784,22,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jake Carlisle","St Kilda","North Melbourne","Home",9708,5,8,10,76.9,1,0,0,1,0,100,9,4,13,6,0,0,1,0,0,0,2,3,0,0,57,57,0,0,3,155,3,8,0,"Regular",-23,"10",14,"94","Loss","0","Defender",1991-10-01,0,0,NA,0,11,174,0,0,0,0,0,26,0,0,0,NA,33,14,6240,33,15,8102,26,12,5552,33,16,5691,34,15,6031,31,14,5471,26,13,4739,36,17,6634,4,4,2151,4,3,6697,0,480,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,5,0,0.04545455,13,1.857143,1,"2018_Round_23_9708_Jake Carlisle_480",0.009064901,23,0
2018-08-26,2018,"Round_23","Etihad Stadium","Shaun Atley","North Melbourne","St Kilda","Away",9708,3,17,15,75,0,1,0,0,1,82,8,12,20,2,0,0,3,0,3,0,2,0,1,0,67,63,0,0,8,198,3,2,1,"Regular",23,"15",17,"117","Win","0","Forward",1992-09-13,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,26,15,5548,25,15,3720,34,18,7104,13,7,1132,17,11,2837,18,11,2713,28,15,5354,14,8,1421,8,7,6656,4,4,6219,0,1050,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,2,0.2857143,0,"2018_Round_23_9708_Shaun Atley_1050",0.008995204,24,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jed Anderson","North Melbourne","St Kilda","Away",9708,7,13,16,76.2,0,0,0,1,0,71,6,15,21,3,0,1,5,0,3,1,3,0,0,0,78,67,1,0,8,244,2,2,1,"Regular",23,"15",17,"117","Win","0","Midfield,Forward",1994-02-02,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,24,0,0,0,NA,23,13,5040,19,11,4163,14,7,3520,19,13,2607,14,8,2451,15,8,2264,34,19,6699,8,4,637,7,6,5439,4,4,5879,0,552,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_23_9708_Jed Anderson_552",0.008989923,25,0
2018-08-26,2018,"Round_23","Etihad Stadium","Marley Williams","North Melbourne","St Kilda","Away",9708,5,15,15,83.3,0,0,0,3,1,83,12,6,18,4,0,0,2,0,2,0,1,2,1,0,69,77,0,0,5,296,4,6,0,"Regular",23,"15",17,"117","Win","0","Defender",1993-07-22,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,18,10,3918,24,14,6886,23,13,5151,15,9,1693,20,12,3496,17,10,2593,14,8,2533,22,13,4734,6,5,4008,4,4,5097,0,775,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9708_Marley Williams_775",0.00879182,26,0
2018-08-26,2018,"Round_23","Etihad Stadium","Robbie Tarrant","North Melbourne","St Kilda","Away",9708,2,15,14,82.4,0,0,0,5,0,88,8,9,17,6,0,0,1,0,1,0,2,0,0,0,64,59,0,0,4,169,2,2,0,"Regular",23,"15",17,"117","Win","0","Defender",1989-04-25,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,29,0,0,0,NA,31,18,6023,26,16,4064,39,20,7700,16,10,1796,21,13,4092,20,12,3231,30,16,5419,18,12,2815,4,3,2138,4,4,6548,0,957,2012,7,0,0,0,0,0,0,0,0,1,0,0,0.1428571,0,0,0,0,1,0,4,0,0,1,0.1428571,0,"2018_Round_23_9708_Robbie Tarrant_957",0.008737171,27,0
2018-08-26,2018,"Round_23","Etihad Stadium","Scott D. Thompson","North Melbourne","St Kilda","Away",9708,3,7,7,70,0,0,0,2,0,88,5,5,10,4,0,0,0,0,2,0,2,1,0,1,34,41,0,0,6,114,1,5,0,"Regular",23,"15",17,"117","Win","0","Defender",1986-05-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,32,0,0,0,NA,39,20,7618,42,21,7213,35,19,7402,39,20,6498,40,21,7446,39,20,7300,40,20,7525,33,17,6035,6,5,4639,4,4,7709,0,1025,2012,7,0,0,0,0,0,0,0,1,1,0,0.1428571,0.1428571,1,0,0,0,15,0,5,0,0,15,2.142857,0,"2018_Round_23_9708_Scott D. Thompson_1025",0.008737171,28,0
2018-08-26,2018,"Round_23","Etihad Stadium","Majak Daw","North Melbourne","St Kilda","Away",9708,6,7,12,92.3,2,0,0,5,0,88,8,5,13,6,1,0,2,5,2,0,1,3,3,0,74,74,0,0,5,217,1,3,0,"Regular",23,"15",17,"117","Win","0","Forward,Ruck",1991-03-11,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,27,0,0,0,NA,19,11,4240,20,12,3909,16,9,4263,36,18,6141,31,17,5847,25,15,4151,27,14,5160,30,16,5596,4,3,1927,3,3,2087,0.05882353,757,2013,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,3,0.5,0,"2018_Round_23_9708_Majak Daw_757",0.008691791,29,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jy Simpkin","North Melbourne","St Kilda","Away",9708,7,5,9,75,1,2,2,0,0,92,3,9,12,3,1,0,4,0,0,2,2,0,0,1,55,62,2,0,6,62,1,2,1,"Regular",23,"15",17,"117","Win","0","Forward",1998-03-05,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,0,0,0,NA,27,16,5731,34,19,6426,15,8,3591,42,21,7339,36,20,6408,32,18,5973,41,21,7949,17,11,2787,7,6,5556,3,3,2395,0.05882353,650,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_23_9708_Jy Simpkin_650",0.008691791,30,0
2018-08-26,2018,"Round_23","Etihad Stadium","Kayne Turner","North Melbourne","St Kilda","Away",9708,6,9,13,100,0,0,0,1,0,76,7,6,13,3,0,0,3,0,0,1,1,0,3,0,57,60,1,0,2,133,1,3,0,"Regular",23,"15",17,"117","Win","0","Forward",1995-12-31,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,30,17,5950,32,18,6040,17,10,4541,31,16,4980,32,18,5997,23,13,3765,33,18,6141,25,14,4957,7,6,5601,4,4,6472,0,663,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9708_Kayne Turner_663",0.008691791,31,0
2018-08-26,2018,"Round_23","Etihad Stadium","Luke McDonald","North Melbourne","St Kilda","Away",9708,0,12,7,50,0,0,1,3,0,81,8,6,14,2,0,1,2,0,1,0,1,2,0,0,51,37,0,0,4,177,3,3,1,"Regular",23,"15",17,"117","Win","0","Defender,Midfield",1995-02-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,40,21,7772,36,20,7297,43,21,8143,23,15,3281,30,16,5698,40,21,7327,31,17,5643,26,15,5213,8,7,7102,4,4,7848,0,742,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,"2018_Round_23_9708_Luke McDonald_742",0.008691791,32,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jarryn Geary","St Kilda","North Melbourne","Home",9708,7,11,16,88.9,0,0,1,4,0,88,5,13,18,5,1,0,2,0,1,1,0,1,0,0,70,83,1,0,2,177,2,4,0,"Regular",-23,"10",14,"94","Loss","0","Defender",1988-06-23,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,30,0,0,0,NA,14,7,3243,23,10,1941,12,6,3247,26,11,3511,19,8,3426,14,7,2144,39,20,7178,12,5,1022,5,5,2746,3,2,1877,0.07142857,534,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,2,0.2857143,0,"2018_Round_23_9708_Jarryn Geary_534",0.008088841,33,0
2018-08-26,2018,"Round_23","Etihad Stadium","Blake Acres","St Kilda","North Melbourne","Home",9708,8,9,12,80,0,2,0,1,3,66,9,6,15,2,0,0,2,0,2,2,3,1,0,1,50,68,0,2,4,271,4,3,0,"Regular",-23,"10",14,"94","Loss","0","Midfield,Forward",1995-10-07,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,22,10,5013,37,17,2211,10,4,2711,30,15,4897,27,12,4956,26,11,4228,23,11,4568,23,10,4844,8,8,6564,4,3,5802,0,131,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0.2,0,"2018_Round_23_9708_Blake Acres_131",0.00803397,34,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jade Gresham","St Kilda","North Melbourne","Home",9708,6,10,5,29.4,0,1,1,0,1,85,13,4,17,6,0,2,1,0,2,2,2,0,1,0,72,44,1,1,4,269,4,1,0,"Regular",-23,"10",14,"94","Loss","0","Forward",1997-08-24,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,38,19,7389,22,9,8047,20,9,4751,29,14,4508,22,9,4164,43,22,7881,11,5,2146,38,19,6832,4,4,2235,4,3,7580,0,474,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0.3333333,0,"2018_Round_23_9708_Jade Gresham_474",0.008024038,35,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jack Lonie","St Kilda","North Melbourne","Home",9708,2,7,7,77.8,0,4,1,0,0,74,6,3,9,1,1,1,1,0,1,0,1,0,0,1,35,45,0,0,7,163,2,1,0,"Regular",-23,"10",14,"94","Loss","0","Forward",1996-08-13,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,37,18,7383,41,21,7951,41,21,7825,38,19,6469,41,20,7745,38,19,7265,38,19,6987,41,21,7444,9,9,7744,3,2,2729,0.07142857,440,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_23_9708_Jack Lonie_440",0.008002702,36,0
2018-08-26,2018,"Round_23","Etihad Stadium","Jack Sinclair","St Kilda","North Melbourne","Home",9708,2,11,9,69.2,0,1,0,0,0,78,6,7,13,2,1,1,2,0,1,1,2,1,0,2,47,47,0,1,6,159,3,0,1,"Regular",-23,"10",14,"94","Loss","0","Midfield",1995-02-12,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,36,17,7195,39,19,7811,40,20,7800,28,13,3860,35,16,6130,34,16,6181,37,18,6959,21,9,4318,8,8,6970,3,2,2701,0.07142857,449,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_23_9708_Jack Sinclair_449",0.007956662,37,0
2018-08-26,2018,"Round_23","Etihad Stadium","Daniel McKenzie","St Kilda","North Melbourne","Home",9708,4,12,12,85.7,0,0,0,7,0,88,8,6,14,5,0,0,2,0,2,0,1,3,0,0,59,60,0,0,3,230,1,4,0,"Regular",-23,"10",14,"94","Loss","0","Defender",1996-05-17,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,29,13,5942,30,13,5844,30,14,6383,22,8,3174,29,14,5528,27,12,4344,29,14,5400,24,11,4958,5,5,3171,4,3,6473,0,288,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_23_9708_Daniel McKenzie_288",0.007933135,38,0
2018-08-26,2018,"Round_23","Etihad Stadium","David Armitage","St Kilda","North Melbourne","Home",9708,4,8,9,81.8,1,1,1,2,0,76,6,5,11,5,0,0,2,0,0,1,2,0,0,0,51,52,0,1,4,68,2,3,0,"Regular",-23,"10",14,"94","Loss","0","Midfield",1988-06-16,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,30,0,0,0,NA,35,16,6749,35,16,5867,31,15,6537,34,17,5756,38,18,6951,33,15,6123,36,17,6902,32,16,5918,5,5,3263,4,3,7063,0,317,2012,7,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,32,0,5,0,0,32,4.571429,0,"2018_Round_23_9708_David Armitage_317",0.007933135,39,0
2018-08-26,2018,"Round_23","Etihad Stadium","Ben Long","St Kilda","North Melbourne","Home",9708,3,7,6,75,0,0,0,2,0,78,2,6,8,3,0,0,1,0,2,0,2,0,0,1,28,35,0,0,2,69,1,3,1,"Regular",-23,"10",14,"94","Loss","0","Forward",1997-08-21,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,41,20,7878,43,22,7985,36,17,7465,40,20,6533,43,22,8078,42,21,7706,43,22,8126,27,12,5221,7,7,5980,4,3,7911,0,107,2017,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"2018_Round_23_9708_Ben Long_107",0.007933135,40,0
2018-08-26,2018,"Round_23","Etihad Stadium","Lewis Pierce","St Kilda","North Melbourne","Home",9708,4,5,7,77.8,0,0,0,0,0,71,3,6,9,2,0,0,1,14,1,2,5,0,3,4,36,29,1,1,0,33,2,1,0,"Regular",-23,"10",14,"94","Loss","0","Ruck",1994-11-16,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23,0,0,0,NA,42,21,8036,40,20,7934,32,16,6809,43,22,7553,42,21,7864,41,20,7379,42,21,8054,28,13,5245,8,8,7158,4,3,8047,0,708,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9708_Lewis Pierce_708",0.007642758,41,0
2018-08-26,2018,"Round_23","Etihad Stadium","Bailey Rice","St Kilda","North Melbourne","Home",9708,1,8,9,75,0,0,0,3,0,75,10,2,12,4,0,0,2,0,0,0,6,6,0,2,48,26,0,0,4,345,5,3,0,"Regular",-23,"10",14,"94","Loss","0","Defender",1997-02-10,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,21,0,0,0,NA,43,22,8079,38,18,7971,42,22,8108,35,18,5927,37,17,6660,35,17,6290,20,9,4165,43,22,7955,6,6,4698,4,3,8088,0,91,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9708_Bailey Rice_91",0.007626762,42,0
2018-08-26,2018,"Round_23","Etihad Stadium","Ben Paton","St Kilda","North Melbourne","Home",9708,7,11,13,81.2,1,1,1,1,1,69,9,7,16,3,1,0,2,0,1,0,1,1,1,1,62,79,0,0,5,116,5,3,0,"Regular",-23,"10",14,"94","Loss","0","Defender",1998-10-19,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,19,0,0,0,NA,17,8,3716,29,12,3108,13,7,3322,27,12,3553,25,11,4353,21,9,3534,22,10,4412,20,8,3928,7,7,5206,3,2,1975,0.07142857,113,2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,"2018_Round_23_9708_Ben Paton_113",0.007514481,43,0
2018-08-26,2018,"Round_23","MCG","Angus Brayshaw","Melbourne","GWS","Home",9709,13,20,17,53.1,0,0,0,2,2,80,15,17,32,7,1,0,5,0,3,1,4,4,0,1,123,116,0,1,8,520,7,1,0,"Regular",45,"12",15,"102","Win","0","Defender,Midfield",1996-01-09,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,4,2,685,3,2,2694,4,2,510,2,1,412,2,1,275,9,5,1602,5,3,955,2,2,281,4,3,941,3,3,1275,0.06666667,73,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,"2018_Round_23_9709_Angus Brayshaw_73",0.9977622,1,3
2018-08-26,2018,"Round_23","MCG","Stephen Coniglio","GWS","Melbourne","Away",9709,13,21,25,78.1,0,1,0,3,1,87,18,14,32,9,2,1,8,0,4,5,3,1,1,1,152,150,1,4,9,415,3,1,2,"Regular",-45,"9",8,"57","Loss","0","Midfield",1993-12-15,0,0,NA,0,9,122,0,0,0,0,0,24,0,0,1,43,2,1,90,1,1,16,3,2,465,1,1,286,1,1,241,2,1,174,1,1,344,5,3,651,2,1,278,2,1,438,0.25,1064,2012,7,0,0,0,0,0,0,0,0,1,1,0,0.1428571,1,1,1,0,27,0,5,0.2,0.2857143,27,3.857143,3,"2018_Round_23_9709_Stephen Coniglio_1064",0.6507587,2,2
2018-08-26,2018,"Round_23","MCG","Max Gawn","Melbourne","GWS","Home",9709,6,11,13,72.2,3,1,1,2,0,91,10,8,18,6,1,0,3,37,2,1,1,2,1,0,120,156,0,1,7,196,1,4,0,"Regular",45,"12",15,"102","Win","0","Ruck",1991-12-30,1,1,25,1,10,131,0,0,0,0,0,26,0,0,1,17,1,1,54,4,3,223,15,10,3778,23,13,3292,19,10,3250,22,11,3273,17,10,3435,18,10,2919,5,4,1401,3,3,1092,0.06666667,822,2013,6,0,0,0,0,0,0,0,2,2,2,0.3333333,0.3333333,1,1,1,0,23,0,5,0.4,0.1538462,23,3.833333,3,"2018_Round_23_9709_Max Gawn_822",0.6020952,3,1
2018-08-26,2018,"Round_23","MCG","James Harmes","Melbourne","GWS","Home",9709,15,16,20,69,2,1,2,0,1,90,17,12,29,7,1,1,6,0,6,6,4,1,1,1,125,115,4,2,11,477,4,2,0,"Regular",45,"12",15,"102","Win","0","Midfield,Forward",1995-10-05,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,22,0,0,0,NA,5,3,728,2,1,3496,2,1,288,11,7,1204,5,3,541,5,3,833,2,1,504,7,4,1164,4,3,946,3,3,1286,0.06666667,497,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,2,0.5,0,"2018_Round_23_9709_James Harmes_497",0.5600605,4,0
2018-08-26,2018,"Round_23","MCG","Clayton Oliver","Melbourne","GWS","Home",9709,13,18,28,93.3,0,0,0,0,1,88,12,18,30,5,0,0,4,0,3,4,3,2,1,2,98,107,2,2,10,407,3,2,0,"Regular",45,"12",15,"102","Win","0","Midfield",1997-07-22,1,1,32,1,1,27,0,0,0,1,1,21,0,0,0,NA,6,4,1162,8,6,1974,5,3,541,5,2,743,3,2,444,1,1,96,14,9,2253,1,1,218,6,5,2417,4,4,3401,0,246,2016,3,1,1,0,0,0,0,0,1,1,1,0.3333333,0.3333333,1,1,0,0,15,0,3,0.3333333,0.3181818,15,5,12,"2018_Round_23_9709_Clayton Oliver_246",0.4295756,5,0
2018-08-26,2018,"Round_23","MCG","Callan Ward","GWS","Melbourne","Away",9709,17,13,24,82.8,0,1,0,5,0,85,13,16,29,4,0,1,3,0,4,12,1,0,2,0,98,117,7,5,9,236,2,1,1,"Regular",-45,"9",8,"57","Loss","0","Midfield",1990-04-10,0,1,30,1,3,36,0,0,0,0,1,28,0,0,1,22,3,2,664,7,2,882,1,1,144,19,10,2285,4,2,534,3,2,269,10,4,1674,3,1,380,7,6,3487,4,3,3138,0,196,2012,7,1,1,0,0,0,0,0,0,3,4,0,0.4285714,6,4,2,0,66,0,5,0.8,0.2727273,66,9.428571,11,"2018_Round_23_9709_Callan Ward_196",0.1128695,6,0
2018-08-26,2018,"Round_23","MCG","Christian Petracca","Melbourne","GWS","Home",9709,7,13,12,60,1,1,2,0,0,94,14,6,20,4,3,2,3,2,2,2,4,0,1,1,98,97,0,2,8,301,5,1,0,"Regular",45,"12",15,"102","Win","0","Midfield,Forward",1996-01-04,0,0,NA,0,11,147,0,0,0,0,0,22,0,0,0,NA,8,6,1816,9,7,2449,9,7,3048,20,10,2367,14,9,2584,27,16,3924,6,4,1378,26,16,4532,7,6,3658,1,1,276,0.2,236,2016,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0.04545455,2,0.6666667,2,"2018_Round_23_9709_Christian Petracca_236",0.08423885,7,0
2018-08-26,2018,"Round_23","MCG","Christian Salem","Melbourne","GWS","Home",9709,6,18,21,80.8,0,0,0,2,2,86,17,9,26,7,0,0,3,0,1,3,3,6,2,0,104,92,1,2,8,312,5,4,0,"Regular",45,"12",15,"102","Win","0","Defender,Midfield",1995-07-15,0,0,NA,0,8,121,0,0,0,0,0,23,0,0,0,NA,10,7,2228,5,4,866,16,11,3991,6,3,801,8,5,1064,4,2,733,3,2,580,16,8,2523,4,3,1094,4,4,4069,0,237,2014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0.0625,3,0.6,3,"2018_Round_23_9709_Christian Salem_237",0.05544549,8,0
2018-08-26,2018,"Round_23","MCG","Tom McDonald","Melbourne","GWS","Home",9709,2,12,13,92.9,0,3,2,3,0,98,8,6,14,7,3,0,2,5,2,0,2,0,0,1,85,98,0,0,12,154,2,1,1,"Regular",45,"12",15,"102","Win","0","Defender,Forward",1992-09-18,0,0,NA,0,3,46,0,0,0,0,1,25,0,0,0,NA,7,5,1770,13,9,960,36,20,7533,21,11,2833,28,17,5248,23,12,3353,27,14,4955,25,15,4522,4,3,1056,1,1,272,0.2,1138,2012,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,5,0,0.1818182,9,1.285714,9,"2018_Round_23_9709_Tom McDonald_1138",0.04795748,9,0
2018-08-26,2018,"Round_23","MCG","Nathan Jones","Melbourne","GWS","Home",9709,10,17,19,70.4,1,0,2,0,0,83,14,13,27,3,1,1,2,0,5,5,2,0,0,0,92,87,2,3,7,434,3,0,0,"Regular",45,"12",15,"102","Win","0","Midfield",1988-01-20,0,0,NA,0,5,61,0,0,0,0,0,30,0,0,1,33,13,8,2719,10,8,2653,6,4,1482,8,5,1038,7,4,895,8,4,1195,7,5,1456,6,3,1000,8,7,5064,3,3,1780,0.06666667,873,2012,7,1,0,0,0,0,0,0,0,0,3,0,0,6,4,0,0,61,0,5,0.6,0.1875,61,8.714286,7,"2018_Round_23_9709_Nathan Jones_873",0.04547078,10,0
2018-08-26,2018,"Round_23","MCG","Aaron Vandenberg","Melbourne","GWS","Home",9709,6,17,14,66.7,0,0,2,1,1,85,13,8,21,7,1,1,6,0,6,1,3,2,2,2,103,86,1,0,9,436,4,4,0,"Regular",45,"12",15,"102","Win","0","Forward",1992-03-03,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,26,0,0,0,NA,16,10,2821,6,5,3080,17,12,4072,9,6,1043,12,8,2308,15,8,2943,11,7,1900,20,12,3166,4,3,1131,3,3,1806,0.06666667,11,2015,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,NA,NA,NA,"2018_Round_23_9709_Aaron Vandenberg_11",0.02214346,11,0
